V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class
-1.46489654758402,1.97552752738073,-1.07714453940265,2.81919063998449,0.069850228405671,-0.789043629709432,-1.19610144945515,0.673654375004339,-1.36372387646135,-2.9328952580311,0.301368829965399,-3.24614143685335,-0.465640147552938,-5.42936187944371,-1.30498291640657,-0.953623442669269,-2.72734300093373,-0.63643691865914,-0.927124072666602,0.048968800272123,0.174099465690177,-0.272505290211891,-0.0315494503920774,-0.406165929676999,0.157768979757404,-0.104392920359594,0.0737955599806211,-0.0415702518454821,-0.45121296375129344,1
-0.665394982002492,0.444289586134755,-0.254961962620547,-1.29501922236411,2.41256463113376,3.26104262444473,-0.185309943866085,0.722830677914238,-0.359808131066281,0.0538248394400155,-0.0562239324445402,-0.315591642341216,0.090859808797458,0.242733491798965,1.66605386605748,0.0636731356598438,-0.461269307166054,0.220117088240587,1.59364951392916,0.127836801071333,-0.0204760416134086,-0.25720450628125,-0.0411416299962766,1.0745547959391,-0.435765989914827,1.01225607062052,-0.339898620501568,0.178911341398879,-0.444765010463582,0
-1.34650881762975,2.13243062687771,-1.85435531823997,2.11699770636107,-1.07037837875552,-1.09267135682306,-2.23098606430574,1.03642490791919,-1.89551573571367,-3.36401057980002,2.88704787664695,-3.78445965821089,-1.28890425847532,-3.98562600822203,0.531838297985603,-2.60370264991872,-5.15759639749234,-0.696010004579956,1.28596139472532,0.221918669151309,0.609508181503446,0.202874284952422,-0.0607913872259794,-0.186733353366053,-0.0174012274970924,-0.283751034119116,0.395451049081013,0.233138575967241,-0.45121296375129344,1
1.08137380999232,-0.17368586455528,-0.125074983123558,1.57440615239783,1.67761585728239,4.42857250578097,-1.06990568292391,1.15116586720187,-0.026695081090593,0.530028744386903,-0.72848333417799,-0.008558906586775,-0.0043276666003126,-0.260573698963361,-0.108289908757608,0.954300270432604,-0.913115554807507,0.255884021139375,-0.48613636857974,0.0653710082922808,-0.108453866056794,-0.426971070440524,-0.0355710515600304,0.994900071157497,0.43794730343968,-0.0334620244122976,0.0354613767479612,0.0379101100487157,-0.2005303218099622,0
0.314596589729515,2.66067027657541,-5.92003738034463,4.52249960508858,-2.3150272861839,-2.27835165394776,-4.68405393631569,1.20227026523098,-0.694695511200349,-5.52627805985834,6.66243683071252,-8.52546492534563,0.742745446888019,-7.67866801029943,0.593070459066131,-4.47813659534324,-5.84426647937357,-1.1027307945783,2.17738568653903,0.562705643312244,0.743314023428983,0.0640383555765096,0.677841675250346,0.0830078227438395,-1.91103446375022,0.322188398435937,0.620866538820488,0.185030354728703,-0.45121296375129344,1
-0.630851916685067,0.75793919965886,0.896389464430831,0.435940688563431,0.170250140376934,0.498251199637598,1.24241646982736,-0.0438245912545919,-0.4768393571462,-0.413080388652884,-1.13604312010452,-0.542905431429624,-0.169639628306459,0.211461840856495,1.10216590462087,0.057516539787875,-0.494217444659895,-0.0210440876889008,-0.353432045785585,-0.111035791017515,0.12014061482774,0.392032475891763,-0.129134292368497,-0.776387296431491,0.272659826536484,-0.245285667090805,0.0196228963169942,0.0010089884746788,0.2526475859759866,0
1.22761441351286,-0.668973794096954,-0.271784826118016,-0.589439741635524,-0.604795004349645,-0.350284967097775,-0.486364540645055,-0.0108086285956747,-0.794944156080669,0.264544748886681,0.881268050432366,-0.324703760782435,-0.263263800489225,-1.11273543930467,-0.540849503339651,1.53341124817574,0.831442610720144,-0.473346676550517,1.19012126352217,0.273799209937263,-0.0260547222626376,-0.295254768133076,-0.180458520061445,-0.436538663158256,0.494649059264358,-0.28373826696629,-0.001128278642713,0.0350745013143425,0.026280126661597715,1
-0.0425909922740062,1.35675951344917,2.22235754439797,4.43775493684875,0.418007292820854,1.55034548295779,-0.0180587763670717,0.141122035704298,-0.184820333926203,1.56436685553336,1.14064255454852,-2.65698542427542,1.95740112181973,1.17287472734476,-0.690660606019824,0.194883468731484,0.350299908349665,1.29772499179159,1.13879407466583,0.363621329909769,0.05612607314596,0.864026632031793,-0.221319070408795,-0.511782431608174,-0.694721105974758,0.397283929288419,0.301380139929175,0.0195602428630955,-0.4317706618532322,0
0.675876230301289,-0.920903703045699,0.334300983453265,1.30558563306297,-0.483745956078718,0.672528401882568,-0.123259763666463,0.0278476936297798,0.642000979953139,-0.246005458471605,-1.80852113033609,0.353825491591331,1.28209776154649,-0.453555772760042,0.625508545747583,0.690764017875909,-0.97188216100184,0.611434479747348,-0.0613419515356555,0.590301758379495,0.226816454590455,0.185623362006733,-0.540908750410062,-0.948005831889018,0.610862892046869,-0.191509464679124,0.0140604252730423,0.0768986818918019,1.0746385776155374,0
-4.64189285087538,2.90208643306647,-1.57293870931742,2.507298518227,-0.871782564349351,-1.0409025722626,-1.59390073966645,-3.25490508581579,1.90896268593707,1.07741752106048,3.33850216040272,-6.54261034532574,1.09953638182128,-3.26647554459315,1.01472790444294,-4.84238307827835,-5.269876299726,-2.34466857415508,1.95922405409272,-0.465679220344122,1.96359666634146,-0.217413915973245,-0.54933995583883,0.645545202036521,-0.354557818794591,-0.611763845006479,-3.90808047547799,-0.671248265147117,-0.4000723266067729,1
-0.88525408859895,1.79064923163963,-0.945148961205205,3.85343274655953,-1.54351007486649,0.188582114329739,-2.98838275644296,1.34405855095688,-2.29453470924744,-1.88617599041763,1.90428359307622,-4.00241403073237,-0.936955588407958,-2.80191542309724,0.798328052783254,-2.34873992555213,-6.42673430721498,-0.827308425201024,1.73238175785046,0.370040520565647,0.746159905151139,0.550802011985416,-0.0348823420887786,-0.56760840448119,-0.528317952733951,0.258782456503747,0.506892694941992,0.176735548819463,-0.4188747552778094,1
-2.32169048193219,-2.16599429270898,1.41193022457729,-1.51653224697235,2.18283871244961,-2.47416926544742,-0.86342000238555,-0.117990921186701,-0.0581678154869676,-0.515997622152776,0.125835728842032,-3.4704231587734,1.57362727793649,1.41415210952948,-0.7602889108633,1.03732813123858,0.734482437750282,-0.927548964140204,-0.383115068574592,0.728468958073225,0.431122306456962,0.534886419196421,0.0307397566779042,-0.0546465006570698,1.02312006800825,-0.0337839253306669,-0.151480190486687,0.0784375848364199,-0.13742897742182422,0
-1.33233960142216,1.42543603399758,0.889459419471084,0.874717907304931,-0.39435236674327,0.540127612156031,-0.360224806141368,1.08963976475103,-0.614972996576188,-0.53947083618368,0.465149264693291,0.995173395737242,-0.282917693720912,0.725792415359472,-0.492761422135372,-0.433422836965331,0.441152387767395,-0.0349686185035754,0.933598477762254,-0.291018632308186,0.0231450425185253,-0.128235447594196,-0.0169290948327962,-0.331589917332612,-0.234535883457109,-0.47717411372596,-0.340483258662057,-0.0106894276824896,-0.4190716393476631,0
-2.37331239410674,2.41217340766904,1.34623229732163,2.69902418271482,-0.542081754056249,0.687459592499637,-0.0533923206727537,0.352684770898427,-0.651034323657401,1.4272745818809,-1.23747795509972,0.331785657640293,1.2440570794083,-0.42998806135487,0.215210160240752,-0.260077345012678,0.25683025666223,-0.316520525109883,1.50063232124364,-0.0773653716773213,-0.187472374860113,-0.71971997589513,-0.0746375604351349,-0.147426991226534,-0.0645877835615494,-0.16822806869359,-2.12250673222306,-0.757779984151506,-0.37378830328129264,0
-3.89119195123086,7.09891625215749,-11.4264670967961,8.60755678650129,-2.06570621026229,-2.98528802203595,-8.13858941693861,2.97392807853452,-6.27279046836547,-13.1934150665232,11.6197234753825,-17.6316063138707,-0.355194389515515,-18.8220867423816,-1.2831290856146,-10.0310966568698,-15.2270075099256,-5.32200898058982,-0.501750653452579,1.38261899967275,1.75708522742867,-0.18970915318715,-0.508629244173448,-1.18930816877394,1.18853649934791,0.605241885913626,1.8815287524148,0.875260407222375,-0.45121296375129344,1
-1.66293711018596,3.25389242362715,-7.0404847120185,2.26645647990886,-4.17764891282786,-0.746924828187599,-0.248336733243902,1.09115651568673,-0.307137450847617,-5.56794705115052,2.71273940377591,-5.94840312668093,2.14472605490538,-4.21175592358692,-0.137195538810617,-2.63940913979839,-2.53235540606601,-0.667067027160165,0.626059293435215,-0.842178336511866,0.450381285220709,0.521161529635377,0.308325446158517,-0.318011840652356,-1.25536156975299,-0.691963403718384,0.264878381232973,-0.130444804408444,2.500719116583963,1
-13.1926709562391,12.785970638298,-9.90665002092758,3.32033688288942,-4.80117593230105,5.76005855618556,-18.7508891580107,-37.3534426378925,-0.391539743919107,-5.05250236713858,4.40680552357904,-4.61075647740608,-1.90948796970811,-9.07271093398351,-0.226074450896345,-6.21155748212485,-6.24814535335983,-3.14924669470095,0.0515761185277783,-3.49304991519446,27.2028391573154,-8.88701714094871,5.30360690376998,-0.639434802306313,0.263203123457008,-0.108876929971315,1.26956635541013,0.939407362758877,-0.45121296375129344,1
-7.92389070083426,-5.19836019923329,-3.00002392240282,4.42066620155728,2.27219396451756,-3.39448342909715,-5.28343533467969,0.131618922476372,0.658176428693037,-0.794993881662565,3.26606601582438,-2.71918495125522,-0.124103963275087,-5.274865818881,0.638575002552638,-2.99583037811248,-4.69843344927136,-1.71187122467509,3.02526099185501,-2.16981089222224,-0.734307916555449,-0.59992625988411,-4.90830117586834,0.410170234644792,-1.16766024989313,0.520507647303451,1.93742140287106,-1.55259283870249,-0.3955439930001359,1
-12.3810482122443,8.21302215295327,-16.9625296493409,7.11609059812684,-9.77282635905051,-3.66683564785878,-16.1473633736285,2.07870595319163,-4.25065683444105,-16.7460441053944,7.42580096307482,-15.5648376012203,-0.426338420425742,-14.0295376738875,-1.68188923012087,-11.1337609764854,-15.8335888785336,-5.74853293843859,2.27108150670047,0.53779490001906,0.1677033350947,1.5034133341063,-0.767755381526479,0.371951476263823,-1.41563947948017,-0.517022160118675,-0.434620522533755,0.292721057342818,0.02130880389778963,1
1.12533553530785,1.13014648418496,-0.962975334759173,2.67568785863118,0.990074518469203,-0.243317741184431,0.316192138064781,0.122960131988498,-1.1433427947576,-0.369908966047961,1.83449419801385,-0.491243315415958,-1.12990700459946,-2.23862224442526,0.27846874170613,1.47792560308038,1.77645429510255,1.14928218583042,-1.30699464468423,-0.138813697509247,-0.166736918429935,-0.52193383894905,-0.112376257435029,-0.592076750460089,0.520791314299405,0.0433535805717847,0.0151590212632604,0.0636117222853327,-0.4376279629313823,1
-0.662424009021992,0.938515001091967,1.7248020459566,1.33126720862794,-1.05204162142317,1.25369390851045,-1.19981449151343,-2.88281991622718,1.0986192167583,-0.507575549552159,-0.824738534274465,1.34136129710655,-0.217131133403583,-0.649754837944112,-1.88390397122954,-1.20292217838095,1.10992881731608,-1.42784568469936,-0.0894694354786158,-0.833564273686451,2.62853575061364,-1.78608580973521,0.318746599338962,0.353032412129645,1.04250110154657,-0.431791103043266,0.297890414235353,0.159058605311009,-0.28391072539303996,0
-0.264868683737295,3.38613996883911,-3.4549969895002,4.36762905773351,3.33606042827178,-2.05391842272465,0.256890458421417,-2.95723544083265,-2.8557972336327,-2.8084555425423,1.84750351109611,-2.4148223375383,-2.57322454244165,-6.5991261303635,0.123470382678038,2.57237180761341,6.60936580903842,2.53066979960508,-3.60265725092653,0.482513022122587,-1.39450379366468,-0.166029306744804,-1.45208118338289,-0.251814670710545,1.24346054282121,0.45278677690471,0.13221807596169,0.42459946550375,-0.45121296375129344,1
0.007555569672979,0.875370420242938,0.319915371411691,-0.563118187146052,0.702889009784612,-0.595429268611341,0.773443072592497,-0.105381668764282,1.03870066479592,-0.602641853663052,1.39581729148666,-1.90094629045161,1.40179615350448,1.76944174670252,-1.79263351770759,0.176670487148229,-0.0300466793984801,0.152255383449594,0.124681646548227,-0.0682169227315379,-0.380810584038548,-0.723726155731283,0.036538149514016,-0.410010124883416,-0.506231528276988,0.102810887525304,0.213901447341933,0.0776509114124406,-0.4428946117999711,0
0.745153216872909,2.80929887414381,-5.82540635746786,5.83556642595055,0.512319881201007,-0.615622343185995,-2.91657564356736,0.776710041712962,-1.87883185000296,-4.54693575081085,4.69879549591235,-8.50778570734412,0.718249309268122,-7.62871014660448,-2.24957848303647,-2.55866861696795,-5.30462366328046,-0.956938449028105,-0.585321852047277,0.40283675391689,0.284840710005163,-0.874383479410998,-0.0839950451669313,-0.651441658316508,0.454593823671078,0.0503758982755266,0.756952562644727,0.383868938615243,-0.4561350654976381,1
-0.243445169288994,-0.533713276080555,2.5418757888263,-1.00272972997325,-1.20796659994834,1.20065680033898,-1.16237865591377,0.655411887992915,0.0372432418153994,-0.0189702368665027,0.171727042808805,-0.169614123793577,-0.918731547649573,-1.13976325250951,-1.9189341711556,0.507510261411154,0.860983811400539,-0.945007592165809,1.18927312635715,0.0256720065986131,0.261056569587535,1.02889372740065,-0.246905402590799,-0.255014633735401,-0.0439305462531318,-0.0508535076442334,0.11799568599081,0.0144373795255791,-0.4266024550195704,0
-0.94977190357771,0.569897110369081,1.64588212142431,0.557345735286805,-0.265964070615921,0.103516202534106,-0.45942723403216,0.714473806736764,-0.815491087787647,-0.366456812717571,1.43314149655868,1.05933109921774,0.615643075679405,0.509188593999149,1.09038721130505,0.0906206963622965,0.0012858479113202,0.213579486267722,0.715845387596748,0.123551266062437,0.194592879177824,0.321349345062748,0.0648480232992335,0.0473047041047511,-0.723151356122446,0.293967767213913,0.0360091901583591,0.0173263981974448,-0.3849122532280315,0
1.1318550777178,-0.312307678971299,0.658639745243902,0.736018550114023,-0.142354322282,1.48325625475276,-0.981021849014168,0.548700355383907,0.656219740826215,0.139169655544288,-0.303904065040297,-0.202384533347094,-0.632630675317546,0.172797272922309,1.34047247041076,1.26725756459131,-1.32057668677934,1.34161137010106,-0.263768204060954,-0.0745893623129478,0.224637680708966,0.590358132518119,-0.279138672035615,-1.71855906997528,0.442511581742625,-0.119342779409286,0.0726801038842191,0.0159571080441447,-0.2580696912247307,0
-0.532960234822069,0.979284384759911,1.65945145412924,-0.0539646332873051,0.192960144505954,-0.139633012262941,0.583242202686577,0.163943076219762,-0.499259569770596,-0.415189733231001,0.430278630731878,0.493510022722419,0.42148167797824,0.122745666616753,1.27730952174107,-0.511403340149281,0.261706690591584,-1.42503498946228,-0.837691046526888,0.0583053265729754,-0.143167865662829,-0.263220097716536,0.077361037358653,0.0893608387450955,-0.368179077956398,0.10846530567772,0.301403334835254,0.118894842516956,-0.4384647202282609,0
1.5060680536415,-0.213251292292762,-0.517365544074381,-0.864205934561306,-0.108129907508256,-0.89529224406611,0.0497273601585574,-0.43600328883506,-1.30188947992923,0.647096409022111,-0.74516710662684,-0.16654134934155,1.63090533406224,-0.206656506436641,0.333916708614588,0.906826057256257,0.0254412826268833,-1.49553553658816,0.941333339613263,0.181968643526213,0.15182223555053,0.441756155130108,-0.28573969700333,-0.374966042277418,0.950364538560271,-0.0374951434006537,-0.021232601254374,-0.0034377700573601,-0.38230353930246885,0
1.16686075569055,0.0999390126184071,0.375139191276834,1.40668393814864,-0.284949854036259,-0.217870247417936,-0.0401464000659747,0.0741502644271051,0.527838509724707,-0.0779949607195989,-0.80313918116339,-0.302040453014728,-1.69503488540454,0.376567094500371,0.0773882621536199,-0.650014258301421,0.352899711430422,-0.786708048187775,-0.356616998381273,-0.293831436271462,-0.120806573150141,-0.183566410984663,-0.041712532037541,0.051970018763854,0.610930049071676,-0.307391579035875,0.0299720129952012,0.0123916435117285,-0.42305854176220226,0
1.29717680508186,-0.132269778648252,0.319283313153776,-0.0980621127311576,-0.179857788533154,0.239865947495913,-0.612326606538593,0.0674192700532499,1.66658840088511,-0.330293684755409,1.03555268199008,-2.46462455513975,1.28981303101213,1.72070070213463,0.0486594561190646,1.1035525421059,-0.404728123091122,1.16617848106248,0.393779441287499,-0.0679814498843606,-0.110084416953918,-0.117944068114823,-0.184661856351676,-0.993264987711055,0.333168132893182,1.09818333562881,-0.0992918836647851,-0.0191820071618895,-0.37762754264344145,0
-2.52401156950864,2.09815186657166,-4.94607520997003,6.45658840962748,3.17392137712693,-3.05880605463133,-0.184709664717417,-0.390419986932457,-3.64981179874133,-4.07758540918968,4.38921350258246,-5.84955800710779,-0.750964374574877,-11.5838983872121,0.838750052957938,-1.4610292465747,0.635694232941605,0.390150149131876,-1.06302761603247,-0.162797482259592,0.0279349679314103,0.2203664412615,0.976347942245667,-0.290539415419797,1.1610017911475,0.663953624390758,0.456022723280535,-0.405682084802192,-0.45121296375129344,1
-5.45436177939673,8.28742055534983,-12.7528112729386,8.59434189301081,-3.10600228114338,-3.17994875686414,-9.25279393795831,4.24506220985367,-6.32980084623466,-13.1366983691039,11.228470279576,-17.1313009454468,-0.169401056814124,-18.0499976898594,-1.36623566099065,-9.7235653091894,-14.7449024646768,-5.24730110631125,-0.574675143795817,1.30586191483437,1.84616479291417,-0.267171794223081,-0.310803969751621,-1.20168545799806,1.35217609502433,0.608424596360403,1.57471478384204,0.808725205090233,-0.45121296375129344,1
1.40534235823247,-0.316125776859742,0.0977422072168689,-0.665678659616392,-0.766860606031065,-1.29635112796944,-0.114403631466254,-0.344563294284738,-1.10415047562562,0.622050582598739,-0.108207926428502,-0.410559423017238,0.307814490419361,0.0294769824205144,0.494332686417497,0.925941424546243,0.355543083483081,-1.93874947011438,0.790993779790884,0.10224189135013,-0.194211270147015,-0.718380539353621,0.116088614390539,0.372471664911705,0.348932814698409,-0.532133144063636,-0.017495427763864,0.0169992580225297,-0.3330825218390227,0
0.798465047797009,-1.33341412436987,0.475240998631278,-1.97891517968877,-1.12144347684624,0.237595338002684,-0.629392837563097,0.265090153894017,2.14133480811687,-1.63876704338571,1.87563305332592,1.99692568167614,0.221756226854743,0.0776964523093958,1.45826067277256,-1.2508786074975,0.292970100799682,0.0027979973680095,0.514985698353133,0.242321014892644,0.369084228572533,1.02216994384414,-0.276451428437468,-0.202332755099559,0.445319190474734,-0.61916150243991,0.102079512749345,0.0473112938145037,0.46917084179768626,0
1.91782653091941,0.951966571156228,-2.05920551344214,3.83399771227534,1.66819219140891,0.769825697337707,0.23246305671161,0.107940567202011,-1.14364568858013,0.541699242973355,0.301977229683697,0.257697090947377,0.709147651977866,-2.420715975085,-1.99774018079568,1.50669615001484,0.799832475247662,1.16276426158317,-1.15062735713932,-0.115922317627863,0.0152553539964535,0.239994342022941,-0.111915984520572,-0.380575889863537,0.370994788995014,0.189116547062326,-0.0058232806791896,-0.0121050906997506,-0.4108025084138041,1
-0.781342543705819,0.626262185823804,1.18308493569266,2.5733675383897,1.39571460839819,-0.595094481913762,0.500711362932569,0.0179890530161728,-1.62818556663765,0.603316635285036,-0.501380525746411,-0.597501143052508,-0.505787941797789,0.657925275400816,0.830799769159561,-0.448432506114427,0.206084402061122,-0.566064304105858,-0.11911913853158,0.153773899019495,0.19007513044785,0.329859872064161,-0.0195109763507773,0.0777457159212,-0.194515583569553,0.161702983049812,0.0997405859784653,0.153664911782738,-0.41872709222541904,0
-0.298776537210537,-0.278715548699773,-1.64263879635373,0.718606332535679,1.90355650633455,4.20523731818552,-0.86952951090677,-1.91517273367782,-0.716383824116002,-0.561244029251177,-0.49950300297155,0.266090718890361,-0.318391903484028,0.990765021959659,0.502530857551117,-0.205294039761028,-0.174981636935061,0.259284645333696,0.797394895771311,1.40612547489202,-1.08144204845119,0.186548587768794,-0.342141026384527,1.03581482983705,0.522853519787718,-0.204183605060852,0.11708859259251,0.353552991394117,1.1976911212741528,0
1.08369268125484,1.17950120574809,-1.34615039129229,1.99882440095464,0.818034176163642,-0.771419407716543,0.230307373480955,0.0936831311994367,-0.167594341704434,-1.95980925751416,2.80433477984687,0.312424168769405,-0.595976467281167,-4.66257695501824,-0.299515020029103,1.00141391934549,3.90282478361756,1.61960922680862,-0.888087464222472,-0.0601585380014646,-0.311999618117422,-0.639699711353317,-0.120249014807271,-0.180217694458199,0.609282565276013,-0.339524442352566,0.0967012906089022,0.114971915513805,-0.45121296375129344,1
1.23261434880088,0.192051321368117,0.614143557313039,0.636510591865162,-0.561751278260785,-0.929543173622189,0.0018540636432476,-0.175567747166919,0.110232330698228,-0.0877522193033099,-0.220495302581252,0.393810910532616,0.321867625491709,0.190948749493454,1.03752384893458,0.354067118319883,-0.431223489331748,-0.557600884276826,-0.10726907345229,-0.0718783292853306,-0.301402197860829,-0.897404764728987,0.172030123534015,0.370856573864132,0.133586122877371,0.0324613255631912,-0.0251837131311074,0.023787838672248,-0.3979066018383813,0
0.206075454303215,1.38735982061524,-1.045286987034,4.22868619369076,-1.64754917421782,-0.180896946218666,-2.94367757476862,0.859155533266087,-1.18174300683428,-3.09650359868717,3.20091235546057,-2.45083242908802,0.316619878616412,-6.39717031528651,-2.12972836543767,-2.42737307534442,-4.44847225233098,-1.21222044988735,0.0346554556282822,0.351484399563241,0.46919942584802,0.344930464195865,-0.203799378001586,0.376640378487856,0.715485489514387,0.226002880910544,0.628544616302757,0.319917987612491,-0.45239426817041617,1
-1.51685599382796,-1.15239848492602,2.70643145968921,-1.38306627937317,-0.694073691873312,0.295046337304468,-0.655065144935405,0.424322661226165,-0.502672711486445,-0.179101177677858,0.433832490704877,0.723322343054333,1.19493460634797,-1.40093187038122,-2.15918197571138,1.16934171981833,0.0452612669120783,-0.649480205748263,0.676444945165237,0.785796062435266,0.358136659197836,0.885794925438498,0.010513601487654,0.0766244348382529,0.654985863853143,-0.144514279402904,0.266770634494098,0.144301706519499,0.2448214441992986,0
-7.4279242314783,2.94820920837905,-8.67855038407896,5.18530347959595,-4.76108997261691,-0.95709501604379,-7.77337978477431,0.717309273781191,-3.68235923846278,-8.40315026242229,5.70520550718269,-8.6407464115182,-1.60292501896209,-9.46613912320431,0.137324186945341,-7.30324272860725,-12.4480392359586,-4.33283424125087,2.35202964025176,-0.123085015912889,-0.299847070706951,0.610478813685703,0.789022761446755,-0.564511939509452,0.201195825477742,-0.111225430586455,1.14459850910478,0.102279545438297,0.18590388629555357,1
-0.829959402265781,1.55899156864502,1.68079930794287,1.71935006182511,0.694314995892732,-0.459960693750008,1.18722193981446,-0.0979167715220996,-2.043764307354,0.444253815393983,1.23941078142091,0.34291867174975,-0.0899831622879535,0.5667689623519,-0.663067142850486,0.308161698349617,-0.602702654652171,0.0847257720353564,-0.419073822599267,-0.0575529781657944,0.1253030266719,0.188947816683258,-0.388469849455919,0.53671922324688,0.575944946334721,0.0576384465384453,-0.143703927915206,0.0579812627295021,-0.4432883799396786,0
-10.3630494651588,4.54367201286394,-9.79589773551539,5.50800333404763,-6.03715599427489,-0.133492972364907,-11.7243461176622,-3.19834557193323,-4.76784222430147,-9.33212806886128,5.2241240042156,-7.74312234505579,-1.56034320038539,-7.14041803349475,1.18597782557697,-6.59870406570123,-12.1205390025684,-3.90409153348034,2.51343040062446,0.924396179705582,-2.45714487251707,1.68725664165106,0.977178353536712,-0.543368976583511,-0.289124786926125,-0.107586425389056,0.330641897772597,0.163577149556086,-0.45121296375129344,1
1.12712731456619,-0.543572751210407,1.03702436414673,-0.872324429128316,-1.22172779424849,-0.340897319648153,-0.803845581048295,0.118029950793244,1.76082838353968,-1.07104382649053,-0.0124581267503061,0.72905136008877,0.289149576362001,-0.0862913873080098,2.48624084975701,-0.243517340953516,-0.247336238436695,0.288580803003171,-0.249297943098086,-0.043074363695912,0.317419785784268,1.04217403134765,-0.117274943810987,0.115210584494328,0.408171973394774,-0.525909423783759,0.115120048302428,0.0442458609439741,-0.2593002166613169,0
-25.2663550194138,14.3232538097233,-26.8236729135114,6.34924780743689,-18.664250613469,-4.64740304866878,-17.9712120192706,16.6331030618556,-3.76835097141465,-8.303239351259,4.78325736701241,-6.6992520739678,0.846767864669643,-6.57627643636006,-0.0623303798952992,-5.96165987257541,-12.2184817176797,-4.79184198325342,0.894853521838799,1.65828884445902,1.78070097046593,-1.86131814726914,-1.18816729293127,0.156667050663465,1.76819198236914,-0.219916008250323,1.41185477685432,0.414656383638367,0.03602588811936001,1
1.12941941445484,0.134019841292008,-0.0095663387074155,1.10431511839176,0.0857309897817195,-0.340229105854346,0.295496190371902,-0.225840924864065,-0.121559026915635,-0.0028874704240433,-0.993200038946123,0.44141119413605,1.22921546989086,0.092127847882089,0.896427448914585,0.357387845509072,-0.834143453269034,0.0956917537317399,-0.19258297177781,0.124869089761781,0.0784452943375606,0.137513713405207,-0.300042018067313,-0.406582716034554,0.789381705036255,-0.241512729588641,0.0077554872274105,0.0306357561345224,-0.01609916937442942,0
-0.458301191457608,0.666693572505877,1.11644858467273,0.949355810910677,0.168044011367099,0.120294579028926,1.03219774047875,0.0110455751912775,-0.684519080359184,-0.324618274007346,-0.638288847976186,-0.270454518010486,-0.133192363693501,0.386320101910271,1.29829652701281,-0.357653539283692,-0.0589541394302989,-0.33381410264465,0.222706890382749,0.222204552296347,0.0268689852963587,-0.100097943265398,0.244637017111913,-0.326739410014951,-0.463579331622079,-0.494104070976421,0.150719768028198,0.171841549835712,0.13648598476225365,0
1.51664464593722,-0.990805314265364,0.430818523063773,-1.31483077079996,-1.60318595027194,-1.04269895910277,-0.944986731708062,-0.219932390294865,-1.76089334791072,1.45673551480912,-0.575815336295947,-1.17580035833658,-0.0594177194388481,-0.196106324487701,0.62827163021837,-0.374307633680759,0.539668017927504,0.027672759421915,-0.239944102905007,-0.361769214251693,-0.220168558630259,-0.269841848945094,0.039514803082624,0.341648636803383,0.368406767876155,-0.204165699830163,0.026090440660366,0.0199568227491421,-0.38230353930246885,0
-26.4577446501446,16.497471901867,-30.1773174564996,8.90415677106517,-17.8925996927224,-1.22790388102871,-31.1973285494605,-11.43892041491,-9.46257260540015,-22.1870885620007,4.41999660154863,-10.5923050053728,-0.703795803703315,-3.92620731586873,-2.40024649210124,-6.80988994039049,-12.4623149481086,-5.50105078380738,-0.567939572890149,2.81224110932946,-8.75569832116533,3.46089334478551,0.896537503959012,0.254835536763482,-0.738096558530353,-0.966564233789852,-7.26348214633855,-1.32488430656137,-0.45121296375129344,1
-8.7444146436792,-3.4204679837707,-4.85057473189452,6.60684578567387,-2.80054617200457,0.105511583647205,-3.26980129883546,0.940377922978903,-2.55869060182863,-3.62477471396623,5.26786160380362,-5.58369692598496,0.173895592410693,-6.67997675520914,2.08419914311417,-4.3488914455328,-8.76078602293495,-3.40754854415232,1.33293006548133,-1.81831542477292,0.102912553839685,0.311626102287519,-4.12919549979785,0.0346387321763146,-1.13363123097119,0.272265246225774,1.84130726881613,-1.79636258672205,3.0896485905340962,1
-13.1926709562391,12.785970638298,-9.90665002092758,3.32033688288942,-4.80117593230105,5.76005855618556,-18.7508891580107,-37.3534426378925,-0.391539743919107,-5.05250236713858,4.40680552357904,-4.61075647740608,-1.90948796970811,-9.07271093398351,-0.226074450896345,-6.21155748212485,-6.24814535335983,-3.14924669470095,0.0515761185277783,-3.49304991519446,27.2028391573154,-8.88701714094871,5.30360690376998,-0.639434802306313,0.263203123457008,-0.108876929971315,1.26956635541013,0.939407362758877,-0.45121296375129344,1
-2.42865093952203,-2.07652274625237,1.31536492452693,-0.258500177727078,1.32041606524005,-1.33011986465648,0.0563644490492205,-0.0251525492218812,0.553524270169351,0.0250820282422008,0.732471084806258,0.130753878901599,-1.03664770504716,-0.0576637464287433,-0.350587961709069,0.605630441205412,-0.935481605399379,0.284941714146533,0.245133509785116,-0.258604499579534,-0.345567258092766,-0.215510066880804,2.00056127647885,-0.0002343995175205,-0.513918230159482,0.191444927812499,0.340049938190632,-0.167040310331432,-0.24950523418609113,0
-0.704500264814536,-3.34386800414385,0.0660347752307102,1.52850316429422,-1.91114416527266,0.461466612201167,0.344277422170907,-0.0286901046969545,2.02592461138638,-0.795418990600704,1.44077899064406,-2.48485383689637,0.186954033386078,1.86015513392088,-0.451341272474528,0.806818779425282,0.167165489817612,1.29865221691345,-0.315898183687308,1.76907207231814,0.543710351105553,-0.361673779643064,-0.934212073858757,0.0143154384260399,-0.0964600730433002,0.438683889943231,-0.221482667176294,0.170028502385992,4.387213052905464,0
